Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-07-10 00:00:00+00:00,0.009732991,0.0065256255,0.010153608,0.006802766,0.0104161175,0.011419459,0.009332623,0.007712808,0.006927214,0.0074413675,0.0096775545,0.0075513804,0.010082412,0.009546824,0.0083928965,0.0066048685,0.00988828,0.007712829,0.009178506,0.006892922,0.009940159,0.0075979177,0.005476795,0.006217455,0.0108703915,0.007386034,0.008393713,0.008100274,0.010823529,0.0069303433,0.010707128,0.009888582,0.010635152,0.007840787,0.010702864,0.0073280763,0.011094428,0.007572735,0.010770002,0.02113873
2024-07-10 01:00:00+00:00,0.009732991,0.0057345526,0.010153608,0.006547049,0.010968482,0.0073208436,0.009332623,0.0072253426,0.006927214,0.0061610723,0.0096775545,0.0058356514,0.010082412,0.006581627,0.0083928965,0.0053420337,0.00988828,0.0074042887,0.009178506,0.0068555167,0.009940159,0.007633388,0.005476795,0.0051631215,0.0108703915,0.0077653364,0.008393713,0.0064695883,0.010823529,0.006681183,0.010707128,0.0065303682,0.010635152,0.009004144,0.010702864,0.0072748386,0.011094428,0.006358537,0.014060478,0.0066601643
2024-07-10 02:00:00+00:00,0.009732991,0.0069227177,0.010153608,0.006631837,0.0104161175,0.008441391,0.009332623,0.006689628,0.006927214,0.004764941,0.0096775545,0.006917405,0.010082412,0.0076243887,0.0083928965,0.0050114547,0.00988828,0.005920307,0.009178506,0.0066588,0.009940159,0.0071469797,0.005476795,0.00306344,0.0108703915,0.007529515,0.008393713,0.006226242,0.010823529,0.00670692,0.010707128,0.0076014795,0.010635152,0.00704332,0.010702864,0.0050644744,0.011094428,0.008714495,0.010770002,0.0076285447
2024-07-10 03:00:00+00:00,0.009732991,0.00576573,0.010153608,0.0036959548,0.0104161175,0.0079334285,0.009332623,0.0057797367,0.006927214,0.0029414385,0.0096775545,0.0032052526,0.010082412,0.007821285,0.0083928965,0.004253613,0.00988828,0.0050483514,0.009178506,0.002995108,0.009940159,0.005988726,0.005476795,0.0033573958,0.0108703915,0.007211848,0.008393713,0.005694862,0.010823529,0.005466043,0.010707128,0.006037024,0.010635152,0.00487945,0.010702864,0.004565069,0.011094428,0.007199939,0.010770002,0.0058151903
2024-07-10 04:00:00+00:00,0.009732991,0.010939303,0.010153608,0.010081147,0.0104161175,0.012488016,0.009405629,0.010259606,0.006927214,0.011411759,0.0096775545,0.010627557,0.010082412,0.01283286,0.0083928965,0.008201791,0.00988828,0.014626464,0.009178506,0.011804555,0.009940159,0.010193454,0.005476795,0.01162141,0.0108703915,0.011070693,0.008393713,0.013658879,0.010823529,0.009121502,0.010707128,0.0122901015,0.010635152,0.011265071,0.010702864,0.012659893,0.011094428,0.014786263,0.010770002,0.009381808
2024-07-10 05:00:00+00:00,0.009732991,0.007209052,0.010153608,0.006285454,0.0104161175,0.0087175025,0.009332623,0.0053683585,0.009112618,0.003844017,0.0096775545,0.006305949,0.010082412,0.0056698057,0.0083928965,0.00604734,0.011906709,0.0068989564,0.011967767,0.0059444057,0.009940159,0.0063160756,0.008064284,0.0052412963,0.0108703915,0.0070386897,0.010883167,0.008471923,0.011510348,0.0048794663,0.010707128,0.0065095294,0.010635152,0.0037585406,0.011471958,0.005395287,0.011094428,0.007865003,0.010770002,0.0063022696
2024-07-10 06:00:00+00:00,0.009732991,0.0056210277,0.010153608,0.005421106,0.0104161175,0.0045356727,0.009332623,0.0071367607,0.006927214,0.0032116477,0.0096775545,0.007411792,0.010082412,0.0045366483,0.0083928965,0.0035311494,0.00988828,0.008463598,0.009178506,0.0047654645,0.009940159,0.0069841417,0.005476795,0.0042476845,0.0108703915,0.007508055,0.008393713,0.0053264797,0.010823529,0.0061646844,0.010707128,0.008138595,0.010635152,0.007036889,0.010702864,0.007977856,0.011094428,0.007078448,0.010770002,0.007339226
2024-07-10 07:00:00+00:00,0.009732991,0.0045618205,0.010153608,0.004500992,0.0104161175,0.0054895384,0.009332623,0.0066225124,0.006927214,0.0030902142,0.0096775545,0.004044097,0.010082412,0.0056429454,0.0083928965,0.003857081,0.00988828,0.0072087618,0.009178506,0.0046682255,0.009940159,0.0047633173,0.005476795,0.0033731698,0.0108703915,0.0048033004,0.008393713,0.0060475674,0.010823529,0.0048606545,0.010707128,0.0073298602,0.010635152,0.0031080062,0.010702864,0.004976649,0.011094428,0.006283637,0.010770002,0.003684351
2024-07-10 08:00:00+00:00,0.009732991,0.005386664,0.010153608,0.005310846,0.0104161175,0.0065299547,0.009332623,0.010314064,0.006927214,0.0048782816,0.0096775545,0.008738184,0.010082412,0.007891464,0.0083928965,0.0039626486,0.00988828,0.007710269,0.009178506,0.0045700422,0.009940159,0.0063219797,0.005476795,0.0048204325,0.0108703915,0.0064161876,0.008393713,0.008564016,0.010823529,0.0067063477,0.010707128,0.0063759075,0.010635152,0.009096564,0.010702864,0.0072022863,0.011094428,0.007784958,0.010770002,0.0057676868
2024-07-10 09:00:00+00:00,0.009732991,0.00740769,0.010153608,0.004257982,0.0104161175,0.005950256,0.009452431,0.0066362433,0.006927214,0.0028890981,0.0096775545,0.004256111,0.010082412,0.0050142356,0.0083928965,0.0035250846,0.00988828,0.0042343847,0.009178506,0.004183347,0.009940159,0.0041168006,0.005476795,0.0035424642,0.0108703915,0.0061291577,0.008393713,0.0039877123,0.010823529,0.004624134,0.010707128,0.005829475,0.010635152,0.0065723713,0.010702864,0.0053486205,0.011094428,0.0067461515,0.010770002,0.00644586
2024-07-10 10:00:00+00:00,0.009732991,0.006531079,0.010153608,0.0062789298,0.0104161175,0.0058335,0.009361518,0.006919978,0.006927214,0.0039426046,0.0096775545,0.006752215,0.010082412,0.007837196,0.0083928965,0.003470463,0.00988828,0.0038931717,0.009178506,0.0035450829,0.009940159,0.00499937,0.005476795,0.0040933583,0.0108703915,0.0068227835,0.008393713,0.0067377985,0.010823529,0.0070339893,0.010707128,0.0058335857,0.010635152,0.008800828,0.010702864,0.0044944016,0.011094428,0.011250322,0.010770002,0.004046695
2024-07-10 11:00:00+00:00,0.009732991,0.005566084,0.010153608,0.0041243043,0.0104161175,0.0055878577,0.009332623,0.006378725,0.006927214,0.0031241823,0.0096775545,0.004396607,0.010082412,0.004881081,0.0083928965,0.0033159598,0.00988828,0.0035634495,0.009178506,0.0037224574,0.009940159,0.003543544,0.005476795,0.0029934258,0.0108703915,0.005567374,0.008393713,0.0046926104,0.010823529,0.0059523582,0.010707128,0.0052079996,0.010635152,0.005278414,0.010702864,0.0055556307,0.011094428,0.007483109,0.010770002,0.00513761
2024-07-10 12:00:00+00:00,0.009732991,0.0057286234,0.010153608,0.007092347,0.0104161175,0.008334304,0.009385015,0.009642539,0.006927214,0.007034494,0.0096775545,0.0060644946,0.010082412,0.008395644,0.0083928965,0.006856652,0.00988828,0.007819024,0.009178506,0.006531873,0.009940159,0.007266846,0.005476795,0.008989506,0.0108703915,0.008134338,0.008393713,0.008787132,0.010823529,0.0066009634,0.010707128,0.0077576847,0.010635152,0.008056374,0.010702864,0.00643265,0.011094428,0.0120283095,0.010770002,0.0077074864
2024-07-10 13:00:00+00:00,0.009732991,0.0063865865,0.010153608,0.0059345784,0.0104161175,0.0064341146,0.009332623,0.004307593,0.006927214,0.0058478666,0.0096775545,0.0057908227,0.010082412,0.00716837,0.0083928965,0.0051097902,0.00988828,0.0075709303,0.009178506,0.0066628293,0.009940159,0.0068506585,0.0060132793,0.0053846,0.0108703915,0.0077468385,0.008393713,0.008051097,0.010823529,0.005751708,0.010707128,0.006994266,0.010635152,0.00693881,0.010702864,0.0062099006,0.011094428,0.009796067,0.010770002,0.005605004
2024-07-10 14:00:00+00:00,0.009732991,0.0060156477,0.010153608,0.0056642033,0.0104161175,0.00607881,0.009332623,0.008389738,0.006943839,0.006779183,0.0096775545,0.0048900577,0.010082412,0.0062189405,0.0083928965,0.006495988,0.00988828,0.006902381,0.009178506,0.0044856425,0.009940159,0.007917298,0.0056821094,0.0048210495,0.0108703915,0.0061040963,0.008393713,0.005179084,0.010961972,0.004021018,0.010707128,0.006343522,0.010635152,0.0062130284,0.010702864,0.006127241,0.011094428,0.0073351525,0.010770002,0.0044910205
2024-07-10 15:00:00+00:00,0.009732991,0.007649514,0.010153608,0.0066731772,0.0104161175,0.009791681,0.009332623,0.007414441,0.006927214,0.0058283033,0.0096775545,0.006327178,0.010082412,0.008547221,0.0083928965,0.0071327225,0.00988828,0.0072084684,0.009178506,0.0062305355,0.009940159,0.0065701217,0.005476795,0.006004759,0.0108703915,0.008755075,0.008393713,0.008404603,0.010823529,0.007419618,0.010707128,0.0072756354,0.010635152,0.010021289,0.010702864,0.0071018753,0.011094428,0.012072999,0.010770002,0.008009918
2024-07-10 16:00:00+00:00,0.009732991,0.0058732615,0.010153608,0.005112149,0.0104161175,0.008355215,0.009332623,0.006309249,0.006927214,0.0071985903,0.0096775545,0.004800401,0.010082412,0.006581902,0.0083928965,0.007500733,0.00988828,0.008353885,0.009178506,0.005897611,0.009940159,0.004308216,0.005476795,0.0050507025,0.0108703915,0.005714526,0.008393713,0.0063638915,0.010823529,0.006972094,0.010707128,0.011017329,0.010635152,0.0073072957,0.010702864,0.006982816,0.011094428,0.007115575,0.010770002,0.007948867
2024-07-10 17:00:00+00:00,0.009732991,0.005434622,0.010153608,0.004621105,0.0104161175,0.007687378,0.009332623,0.008115591,0.006927214,0.0052601593,0.0096775545,0.0059325965,0.010082412,0.006355105,0.0083928965,0.005540669,0.00988828,0.0062818923,0.009178506,0.0045319586,0.009940159,0.005004014,0.005476795,0.0043687248,0.0108703915,0.009386286,0.008393713,0.0050975364,0.010823529,0.00444021,0.010707128,0.005797456,0.010635152,0.0063819336,0.010702864,0.006275284,0.011094428,0.0075940685,0.010770002,0.0054923645
2024-07-10 18:00:00+00:00,0.009732991,0.0029736382,0.010153608,0.0030542032,0.0104161175,0.005949449,0.009511851,0.0076199644,0.006927214,0.003202029,0.0096775545,0.0031838825,0.010082412,0.0032343648,0.0083928965,0.0029916593,0.00988828,0.0032265775,0.009178506,0.0052397186,0.009940159,0.0038709738,0.005476795,0.0041200453,0.0108703915,0.0076695075,0.008393713,0.0038152821,0.010823529,0.0043461774,0.010707128,0.004351008,0.010635152,0.0031773911,0.010702864,0.0038467632,0.011094428,0.0052719885,0.010770002,0.004293624
2024-07-10 19:00:00+00:00,0.009732991,0.004801319,0.010153608,0.0031581458,0.0104161175,0.0037980964,0.009387229,0.005739192,0.006927214,0.0048626014,0.0096775545,0.0049943123,0.010082412,0.0042511155,0.0083928965,0.004210513,0.00988828,0.004229513,0.009178506,0.0038333235,0.009940159,0.003294689,0.005476795,0.0046958076,0.0108703915,0.020398237,0.008393713,0.0045960224,0.010823529,0.003622645,0.010707128,0.0054679248,0.010635152,0.002836482,0.010702864,0.0035188273,0.011094428,0.00699708,0.010770002,0.0058785505
2024-07-10 20:00:00+00:00,0.009732991,0.004381822,0.010153608,0.00488905,0.0104161175,0.004569978,0.009332623,0.005753875,0.006927214,0.0035789658,0.0096775545,0.0030335777,0.010082412,0.005149635,0.0083928965,0.0030686648,0.00988828,0.004431086,0.009178506,0.0034892668,0.009940159,0.0058956174,0.005476795,0.0039864257,0.013929255,0.007560082,0.008393713,0.0078118956,0.010823529,0.0041399878,0.010707128,0.0061736484,0.010635152,0.0060149375,0.010702864,0.005181717,0.011094428,0.006865331,0.010770002,0.00535711
2024-07-10 21:00:00+00:00,0.009732991,0.00498097,0.010153608,0.0046050595,0.0104161175,0.005758829,0.009332623,0.009412091,0.006927214,0.004672911,0.0096775545,0.0031916264,0.010082412,0.0043061646,0.0083928965,0.0032768466,0.00988828,0.004598977,0.009178506,0.0030951484,0.009940159,0.0044883536,0.005476795,0.0024171919,0.0108703915,0.005509673,0.008393713,0.005668726,0.010823529,0.0043810583,0.010707128,0.004477903,0.010635152,0.0050545176,0.010702864,0.0052799704,0.011094428,0.005137285,0.010770002,0.004373128
2024-07-10 22:00:00+00:00,0.009732991,0.0041816416,0.010153608,0.00480118,0.0104161175,0.0046151895,0.0094488105,0.004704531,0.006927214,0.0026368508,0.0096775545,0.004671894,0.010082412,0.004669829,0.0083928965,0.0044583906,0.00988828,0.0042352034,0.009178506,0.0039682593,0.009940159,0.004251381,0.005476795,0.0042767012,0.0108703915,0.0076115145,0.008393713,0.0055938843,0.010823529,0.0036238832,0.010707128,0.0039044013,0.010635152,0.0040147896,0.010702864,0.0034060902,0.011094428,0.0060171154,0.010770002,0.003510568
2024-07-10 23:00:00+00:00,0.009732991,0.0035446698,0.010153608,0.0034227555,0.0104161175,0.00397729,0.009332623,0.006346532,0.006927214,0.002901095,0.0096775545,0.0029051409,0.010082412,0.0045585767,0.0083928965,0.0025344437,0.00988828,0.00330106,0.009178506,0.005395582,0.009940159,0.003635866,0.005476795,0.0031648437,0.0108703915,0.0071475524,0.008393713,0.0055800383,0.011260855,0.0040219836,0.010707128,0.0059017497,0.010635152,0.009070291,0.010702864,0.002936386,0.011094428,0.0045714723,0.010770002,0.003469636
2024-07-11 00:00:00+00:00,0.009732991,0.006387702,0.010153608,0.0067588766,0.0104161175,0.007962198,0.009332623,0.010806513,0.006927214,0.0042996895,0.0096775545,0.0053508207,0.010082412,0.0067483285,0.0083928965,0.0047634556,0.00988828,0.005377147,0.009178506,0.006017102,0.009940159,0.0074671097,0.005476795,0.004644412,0.0108703915,0.015897468,0.008393713,0.0074148895,0.010823529,0.0064398153,0.010707128,0.0072152507,0.010635152,0.007685358,0.010702864,0.0076448666,0.011094428,0.007900989,0.010770002,0.009721794
2024-07-11 01:00:00+00:00,0.009732991,0.011185901,0.010153608,0.009902605,0.0104161175,0.009138812,0.009894331,0.0097182775,0.006927214,0.0077122827,0.0096775545,0.010268021,0.010082412,0.01059149,0.0083928965,0.0063743945,0.00988828,0.009735448,0.009178506,0.009081111,0.009940159,0.009146623,0.005476795,0.009464227,0.011277343,0.0151656205,0.008393713,0.0116107,0.010823529,0.011824317,0.010707128,0.010764767,0.010635152,0.008941816,0.010702864,0.010526101,0.011094428,0.011420381,0.010770002,0.009938033
2024-07-11 02:00:00+00:00,0.009732991,0.005314179,0.010153608,0.0039207647,0.0104161175,0.0046468168,0.009332623,0.005690814,0.0069475695,0.004447417,0.0096775545,0.0030290505,0.010082412,0.00448265,0.0083928965,0.0027839418,0.00988828,0.005995616,0.009484698,0.0049369596,0.009940159,0.004806933,0.006350967,0.0048426706,0.012080114,0.008774885,0.009359762,0.004431287,0.011193406,0.0048782383,0.010707128,0.005808816,0.010635152,0.0071960823,0.010702864,0.0050370875,0.011094428,0.006379722,0.010770002,0.004520258
2024-07-11 03:00:00+00:00,0.009732991,0.008358122,0.010153608,0.008931099,0.0104161175,0.009331384,0.009332623,0.01066072,0.006927214,0.010387246,0.0096775545,0.0075407084,0.010082412,0.007905684,0.0083928965,0.007923131,0.00988828,0.010219849,0.009178506,0.008271446,0.009940159,0.0112899775,0.005476795,0.008483276,0.0108703915,0.0108135855,0.008393713,0.010134614,0.010823529,0.010055765,0.010707128,0.008586436,0.010635152,0.010679276,0.010702864,0.008392383,0.011094428,0.010693089,0.010770002,0.009863916
2024-07-11 04:00:00+00:00,0.009732991,0.004297848,0.010153608,0.0047216867,0.0104161175,0.004864509,0.009332623,0.008071855,0.00856946,0.002704598,0.0096775545,0.0046597687,0.010082412,0.0060847187,0.0083928965,0.003873543,0.010344936,0.004595027,0.009543557,0.0034654497,0.009940159,0.005280951,0.0066009634,0.0030405917,0.0108703915,0.0049428367,0.009383063,0.004538445,0.0110627785,0.0055578155,0.010707128,0.006606381,0.010635152,0.0076284744,0.010702864,0.007827922,0.011094428,0.0072887843,0.010770002,0.004169033
2024-07-11 05:00:00+00:00,0.009732991,0.0054344223,0.010153608,0.005318912,0.0104161175,0.0069758906,0.009332623,0.0068541914,0.006927214,0.0028579421,0.0096775545,0.0065674237,0.010082412,0.0053922585,0.0083928965,0.004244035,0.00988828,0.005636961,0.009178506,0.004845932,0.009940159,0.0066383476,0.005476795,0.0034996667,0.0108703915,0.008609794,0.008393713,0.0073461067,0.010823529,0.006012116,0.010707128,0.0072104037,0.010635152,0.0062820287,0.010702864,0.0069676326,0.011094428,0.0052858354,0.010770002,0.004796037
2024-07-11 06:00:00+00:00,0.009732991,0.0048258523,0.010153608,0.004229249,0.0104161175,0.0035428843,0.009332623,0.0053657694,0.006927214,0.004367341,0.0096775545,0.0061008623,0.010082412,0.0049359687,0.0083928965,0.0028197744,0.00988828,0.004327877,0.009178506,0.0032314567,0.009940159,0.0048851576,0.005476795,0.0033600326,0.0108703915,0.0072779926,0.008393713,0.0032245093,0.010823529,0.0040017744,0.010707128,0.0052675377,0.010635152,0.0048388084,0.010702864,0.003106196,0.011094428,0.006382469,0.010770002,0.005810919
2024-07-11 07:00:00+00:00,0.009732991,0.003673155,0.010153608,0.0032239843,0.0104161175,0.0045854817,0.009332623,0.0053607034,0.006927214,0.0036590414,0.0096775545,0.004180119,0.010082412,0.0043443227,0.0083928965,0.0028841349,0.00988828,0.0059383926,0.009178506,0.0043429756,0.009940159,0.0041346485,0.005476795,0.0035298052,0.0108703915,0.0052336706,0.008393713,0.0032858793,0.010823529,0.0034241485,0.010707128,0.0053657787,0.010635152,0.006983626,0.010702864,0.0024695806,0.011094428,0.004050013,0.010770002,0.003086901
2024-07-11 08:00:00+00:00,0.009732991,0.0062455973,0.010153608,0.0043211854,0.0104161175,0.0040955646,0.009332623,0.007597357,0.006927214,0.0043000034,0.0096775545,0.004670994,0.010082412,0.0057462915,0.0083928965,0.0051566847,0.00988828,0.0055469153,0.009178506,0.0044249427,0.009940159,0.0050199055,0.005476795,0.0034286384,0.0108703915,0.004305481,0.008393713,0.0041830237,0.010823529,0.004232581,0.010707128,0.0063016186,0.010635152,0.0055948896,0.010702864,0.005025751,0.011094428,0.0069183777,0.010770002,0.009468322
2024-07-11 09:00:00+00:00,0.009732991,0.0064346893,0.010153608,0.00404884,0.0104161175,0.0045275567,0.009332623,0.0050251856,0.006927214,0.0065663657,0.0096775545,0.007075184,0.010082412,0.004002912,0.0083928965,0.0037946168,0.00988828,0.0069699273,0.009178506,0.00567242,0.009940159,0.004566378,0.005476795,0.0034645116,0.0108703915,0.0057264166,0.008393713,0.0058212383,0.010823529,0.00472935,0.010707128,0.0060272156,0.010635152,0.0075540515,0.010702864,0.005185144,0.011094428,0.0083974395,0.010770002,0.0057520717
2024-07-11 10:00:00+00:00,0.009732991,0.0049281237,0.010153608,0.0051524765,0.0104161175,0.006879094,0.009332623,0.007092248,0.006927214,0.004678203,0.0096775545,0.005854848,0.010082412,0.0033229457,0.0083928965,0.0029027478,0.00988828,0.0049060397,0.009178506,0.004249222,0.009940159,0.0047232737,0.005476795,0.0038365796,0.0108703915,0.00829106,0.008393713,0.005322731,0.010823529,0.006544697,0.010707128,0.0075114905,0.010635152,0.008110306,0.010702864,0.0037333416,0.011094428,0.00702771,0.010770002,0.004288154
2024-07-11 11:00:00+00:00,0.009732991,0.004337662,0.010153608,0.004490715,0.0104161175,0.0056453613,0.009332623,0.005973339,0.006927214,0.0036138592,0.0096775545,0.0050418177,0.010082412,0.00484097,0.0083928965,0.0038655896,0.00988828,0.005287939,0.009178506,0.0028927105,0.009940159,0.0032894607,0.005476795,0.004635802,0.0108703915,0.005811152,0.008393713,0.005337438,0.010823529,0.0048899814,0.010707128,0.0035044998,0.010635152,0.0064307237,0.010702864,0.0050265747,0.011094428,0.008657531,0.010770002,0.0046866396
2024-07-11 12:00:00+00:00,0.009732991,0.032840047,0.010153608,0.020606633,0.0104161175,0.018894784,0.009332623,0.018885931,0.006927214,0.016941903,0.0096775545,0.014596088,0.010082412,0.022125063,0.0083928965,0.013748083,0.00988828,0.020587401,0.009178506,0.01936032,0.009940159,0.016277064,0.005476795,0.013598599,0.0108703915,0.023538953,0.008393713,0.03464166,0.010823529,0.016333519,0.010707128,0.018044041,0.010635152,0.021881225,0.010702864,0.018250497,0.011094428,0.031873524,0.010770002,0.01908587
